,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
482,2330.0,15.0,45.0,324.9788151092648,984.9804895638691,0.0,7.000000000000007,306.7213835054794,-0.02814481920876233,288.5847507561256,2.358290336194674e-09,1310.5937499999948,3.9961182445497694,1.2271389545291642,-1.274576539494206,-0.1274802390857766,253.99064769226183,1.542561721084736,990.3277848181109,283.8258776548051,501.1443159880953,501.39791682694994,35.37251166486055,0.32798270498645726,189.83255245879286,158.71261376219908,12.782327688521567,425.81980453735025,15634.390912590896
483,2335.0,15.0,45.0,324.9788151092648,984.7735383061381,0.0,7.000000000000007,306.7070105507481,-0.0425177739400624,288.57262555539785,2.3590608206768755e-09,1310.550659179695,3.9773303665828297,1.2516460794644622,-1.2521473028442494,-0.15769894474342394,253.89845513196389,1.5423258612922262,990.1730037891709,283.81645895137586,501.0779414407343,501.40418282398144,35.36709777244626,0.32798270498645726,189.83255245886042,158.71261376226664,12.782327688521567,425.8234046223968,15634.523093237116
484,2340.0,15.0,45.0,324.9788151092648,987.7229486370871,0.0,5.999999999999987,306.7419755941365,-0.007552730551708464,288.55799282335454,2.3598301980232064e-09,1310.4984130859377,4.066586565176432,1.2757581125407327,-1.2294498202538056,-0.19141361934132953,254.1913841060569,1.5394944738839627,990.0578026574798,283.80419917820734,501.0352015483221,501.4161415538296,35.360051936756776,0.32798270498645726,189.8325524589229,158.7126137623291,12.782327688521567,425.8270040503269,15634.655249756659
485,2345.0,15.0,45.0,324.9788151092648,987.8730741653486,0.0,5.999999999999987,306.74296069142815,-0.00656763326003329,288.5563718624592,2.360503506544019e-09,1310.3898925781345,4.062522497075943,1.300520022772882,-1.2077871457397316,-0.39745174044428067,254.19662867660773,1.5392922779048162,992.5309997397048,283.7898228844102,502.305099117371,501.43171161009843,35.35179131046977,0.32798270498645726,189.83255245898067,158.7126137623869,12.782327688521567,425.8306142477536,15634.787801688813
486,2350.0,15.0,45.0,324.9788151092648,987.3431339619016,0.0,5.999999999999987,306.7682423860318,0.01871406134358722,288.593840065681,2.361168096343453e-09,1310.2712402343827,4.054656298067232,1.3250227361078082,-1.1860296803761619,-0.4344994926101105,254.0346408633053,1.5391370211187265,991.2503013294943,283.82082341611306,501.61756473755094,501.449975556216,35.3696063846605,0.32798270498645726,189.83255245903413,158.71261376244036,12.782327688521567,425.8342249830491,15634.920373369347
487,2355.0,15.0,45.0,324.9788151092648,986.9591341756985,0.0,5.999999999999987,306.76527497252675,0.015746647838568606,288.59749141261085,2.3618479941242026e-09,1310.2274169921895,4.0449028588454095,1.3492183887456948,-1.1641244457983013,-0.16050051187589828,253.91400978062995,1.5390046986268138,991.9581846094159,283.828324355413,501.9662520151666,501.41059974638137,35.373918155309866,0.32798270498645726,189.8325524590836,158.7126137624898,12.782327688521567,425.83783370835033,15635.052871250971
488,2360.0,15.0,45.0,324.9788151092648,986.3017327166464,0.0,5.999999999999987,306.77452101681945,0.02499269213126354,288.6195562994613,2.362536048650252e-09,1310.1741943359439,4.033631594770023,1.3730970335063803,-1.1420628478855241,-0.1951703559886355,253.72198337426832,1.538865822246342,990.9001192688788,283.84880358213456,501.40484052116943,501.4010767453303,35.38569264009812,0.32798270498645726,189.8325524591293,158.7126137625355,12.782327688521567,425.84144078020546,15635.185308424707
489,2365.0,15.0,45.0,324.9788151092648,985.8343638566283,0.0,5.999999999999987,306.7637358561826,0.014207531494434988,288.61608358394085,2.363241580128806e-09,1310.165039062504,4.021736101696007,1.3966419908706462,-1.1198301878641082,-0.03368156202024929,253.58039812578048,1.5387362297072156,991.1775807406126,283.8498815870168,501.543870399207,501.37508562659957,35.386312533734994,0.32798270498645726,189.83255245917158,158.7126137625778,12.782327688521567,425.84504514962083,15635.317646375719
490,2370.0,15.0,45.0,324.9788151092648,985.2702606050376,0.0,5.999999999999987,306.7592704515205,0.009742126832293252,288.6213325310552,2.363956370656482e-09,1310.1430664062523,4.00919795720369,1.419855981419469,-1.0974344493685766,-0.08054220773833383,253.41123319843152,1.5385901250559169,990.3909334980654,283.85604580405067,501.1380035193267,501.3737178375891,35.3898573787687,0.32798270498645726,189.83255245921066,158.71261376261688,12.782327688521567,425.8486478693354,15635.449923756354
491,2375.0,15.0,45.0,324.9788151092648,985.0280122398348,0.0,5.999999999999987,306.7436547149089,-0.005873609779257549,288.608470007562,2.364683505330194e-09,1310.1159667968855,3.9960081254849413,1.4427345063165473,-1.0748755621808892,-0.0992672282838709,253.32320418262432,1.538433910251309,990.48982780138,283.8477896373739,501.1985152394872,501.3658972683642,35.38510959233042,0.32798270498645726,189.8325524592468,158.71261376265304,12.782327688521567,425.852248811421,15635.5821358696
492,2380.0,15.0,45.0,324.9788151092648,984.7990337755522,0.0,5.999999999999987,306.73276366329094,-0.016764661397246527,288.60058324862456,2.365411059635616e-09,1310.0725097656343,3.9817200237567683,1.4652826293052585,-1.0521592720407031,-0.15907834137122792,253.23450473430086,1.5382528182276447,990.0654182768009,283.8413455225697,500.9919303817402,501.37637216779376,35.38140423965737,0.32798270498645726,189.8325524592803,158.71261376268652,12.782327688521567,425.85584888910415,15635.714316245463
493,2385.0,15.0,45.0,324.9788151092648,984.790228985015,0.0,5.999999999999987,306.7168855683003,-0.032642756387872396,288.58322081266766,2.36613867769736e-09,1310.0167236328086,3.966146049814904,1.4874941658295284,-1.0292798945949182,-0.20427745773639783,253.19940667626085,1.5380533691414642,990.1832638102709,283.82711800223365,501.0696091521521,501.3845495015651,35.37322467466102,0.32798270498645726,189.83255245931122,158.71261376271744,12.782327688521567,425.859448248843,15635.8464702613
494,2390.0,15.0,45.0,324.9788151092648,984.7990336947319,0.0,5.999999999999987,306.7051779124471,-0.04435041224110137,288.57014301084394,2.3668585790284e-09,1309.944335937507,3.9488395045732503,1.509365791178315,-1.0062326098460497,-0.2650990924260986,253.16346722666535,1.5378213066748503,990.0176015698095,283.8150486553121,501.0010893768883,501.40260818429533,35.3662871948247,0.32798270498645726,189.83255245933984,158.71261376274606,12.782327688521567,425.86304756103544,15635.978622531422
495,2395.0,15.0,45.0,324.9788151092648,984.93991005782,0.0,5.999999999999987,306.6921795672966,-0.05734875739159406,288.55325739746,2.3675705133779156e-09,1309.8598632812616,3.9296544990804447,1.530885780316619,-0.9830034213146772,-0.30939953995029,253.15719753966187,1.5375632721899293,990.1657475982653,283.7999374490404,501.0952387164516,501.41793241197416,35.357602964927075,0.32798270498645726,189.8325524593663,158.71261376277252,12.782327688521567,425.8666469065136,15636.110776023665
496,2400.0,15.0,45.0,324.9788151092648,985.0896125877725,0.0,5.999999999999987,306.6830557682342,-0.06647255645395944,288.5404877387497,2.3682701230534093e-09,1309.7622070312616,3.908487872325159,1.552043415402638,-0.9595787234217024,-0.35777281044254683,253.14922607876053,1.5372812033801515,990.1559616920481,283.7875410593026,501.10602532991254,501.437125138339,35.35048033113775,0.32798270498645726,189.83255245939077,158.712613762797,12.782327688521567,425.8702466575821,15636.24294440755
497,2405.0,15.0,45.0,324.9788151092648,988.594786494639,0.0,5.0,306.72838039337034,-0.02114793131784154,288.527255799473,2.368957595134207e-09,1309.6552734374964,3.9953590737540465,1.5728245119170945,-0.9359421411743627,-0.39183952942664535,253.4531314515976,1.5336695611077638,990.3225660660928,283.77496242640177,501.20631968881355,501.4528750197324,35.34325429593317,0.32798270498645726,189.8325524594134,158.71261376281961,12.782327688521567,425.8738469654114,15636.375133233456
498,2410.0,15.0,45.0,324.9788151092648,988.466624743767,0.0,5.0,306.73236240209695,-0.017165922591232174,288.5339639579966,2.369532576982946e-09,1309.5859375000125,3.9888602151336197,1.5942657960826718,-0.913372313094882,-0.2539396991738682,253.41173346645863,1.533617876593592,993.0979710518988,283.76543973041726,502.6230968172072,501.46886127791635,35.33778467949353,0.32798270498645726,189.83255245943434,158.71261376284056,12.782327688521567,425.87746010888236,15636.507793332508
499,2415.0,15.0,45.0,324.9788151092648,987.5563427952976,0.0,5.0,306.7608234677387,0.011295143050517709,288.58180434090855,2.370109623328795e-09,1309.5139160156352,3.9792009444841394,1.615451058117124,-0.8907636279142497,-0.26407629556909185,253.16903148979767,1.533561334239506,991.4642562261726,283.8068565471231,501.7435833428458,501.48096696862666,35.36157905133896,0.32798270498645726,189.8325524594537,158.71261376285992,12.782327688521567,425.8810725670132,15636.640428268625
500,2420.0,15.0,45.0,324.9788151092648,987.0927942022464,0.0,5.0,306.7584191107133,0.008890786025119723,288.587512485922,2.370715957367617e-09,1309.4843749999961,3.96835938333582,1.6363381750702966,-0.8680689100896066,-0.1084695604400458,253.04114339972102,1.5335064690809381,992.0961048669105,283.8182838969442,502.0488082336367,501.4283363289482,35.368146697461825,0.32798270498645726,189.8325524594716,158.71261376287782,12.782327688521567,425.8846818082729,15636.772945094172
501,2425.0,15.0,45.0,324.9788151092648,986.3426363302302,0.0,5.0,306.768378651477,0.018850326788822258,288.6120386317707,2.371333782416078e-09,1309.4509277343766,3.9561355427063876,1.656929434787481,-0.8452883818922464,-0.12251966905591817,252.83456175857694,1.5334198697365091,990.9437024602457,283.84129559109965,501.43642225434087,501.41382424677124,35.381375530521524,0.32798270498645726,189.83255245948817,158.7126137628944,12.782327688521567,425.8882890563305,15636.905388737354
502,2430.0,15.0,45.0,324.9788151092648,985.9590256598912,0.0,5.0,306.7592517814645,0.009723456776328021,288.60888548322924,2.3719728351972085e-09,1309.4305419921977,3.9431014953974284,1.6772098893848773,-0.82240682118313,-0.07494465426583395,252.71933580030264,1.5333173755677056,991.2067828913584,283.84317281326156,501.56716283693453,501.384612867862,35.38245489273983,0.32798270498645726,189.83255245950352,158.71261376290974,12.782327688521567,425.89189363475157,15637.037734362215
503,2435.0,15.0,45.0,324.9788151092648,985.4918191950115,0.0,5.0,306.7572935201575,0.007765195469289665,288.61515338868344,2.372618933235073e-09,1309.3959960937611,3.92888372832493,1.697183164109857,-0.799427327152128,-0.12676147101050766,252.57740474931126,1.5331827548944243,990.4782981777362,283.8498730897503,501.1900385458359,501.38223061099427,35.38630764744692,0.32798270498645726,189.8325524595177,158.71261376292392,12.782327688521567,425.89549666753965,15637.17002323765
504,2440.0,15.0,45.0,324.9788151092648,985.320004617914,0.0,5.0,306.74490504186207,-0.004623282826116792,288.60458122234917,2.3732748968412883e-09,1309.3579101562598,3.9136857238914793,1.7168402937216498,-0.7763402370636505,-0.1397234041057547,252.5075012326384,1.533025703876646,990.6275419977148,283.8432178198476,501.27400018338756,501.37372861927025,35.382480770917034,0.32798270498645726,189.8325524595308,158.71261376293702,12.782327688521567,425.8990979770595,15637.302248841603
505,2445.0,15.0,45.0,324.9788151092648,985.1614342257226,0.0,5.0,306.7380323022221,-0.011496022466076283,288.5998579014452,2.3739297891781534e-09,1309.3000488281307,3.896931676829117,1.7361815002593453,-0.7531444136629314,-0.21210170022726169,252.4361086730999,1.5328389489539633,990.2416163168728,283.8392982940683,501.0836864891911,501.3821734975045,35.38022716020627,0.32798270498645726,189.83255245954294,158.71261376294916,12.782327688521567,425.9026987119216,15637.434453346434
506,2450.0,15.0,45.0,324.9788151092648,985.1966663273228,0.0,5.0,306.726441256751,-0.023087067937183292,288.5864308340538,2.3745833781246873e-09,1309.2312011718761,3.878576504579566,1.7551963703719777,-0.7298262790929448,-0.25225374499956027,252.40960193770886,1.5326231842821476,990.4016286200413,283.82830156377975,501.1786080398597,501.387147622337,35.37390505326573,0.32798270498645726,189.83255245955414,158.71261376296036,12.782327688521567,425.90629889985087,15637.566637770093
507,2455.0,15.0,45.0,324.9788151092648,985.2583246880679,0.0,5.0,306.7198284892809,-0.02969983540725707,288.57802075489,2.3752288242756416e-09,1309.1447753906334,3.8582176340627954,1.7738774522095064,-0.7063749992862851,-0.3169231948892313,252.3845318512475,1.5323750560792682,990.2532084582035,283.820237646022,501.11373387827115,501.4011056788793,35.36926968578616,0.32798270498645726,189.8325524595645,158.71261376297073,12.782327688521567,425.9098992349145,15637.698827595934
508,2460.0,15.0,45.0,324.9788151092648,985.4256933304785,0.0,5.0,306.711826465478,-0.03770185921018765,288.56616981839034,2.375865669323657e-09,1309.048217773451,3.8358060945513452,1.7922105452719987,-0.6827719708452789,-0.35403696475564755,252.38197815517407,1.5320992890101242,990.440798019577,283.8094499883789,501.22235625568055,501.4113434983637,35.36306948536756,0.32798270498645726,189.83255245957412,158.71261376298034,12.782327688521567,425.91349977689293,15637.831025018853
509,2465.0,15.0,45.0,324.9788151092648,985.5754696953769,0.0,5.0,306.7079030477735,-0.041625276914658116,288.5591371901443,2.3764904617118903e-09,1308.939697265636,3.8085355229197995,1.8101824097126191,-0.6589999563876097,-0.3977448601874223,252.37255619432912,1.5318092704117294,990.4318042498952,283.80210211606186,501.2271339243437,501.42504245486475,35.35884685621789,0.32798270498645726,189.83255245958298,158.7126137629892,12.782327688521567,425.9171009883173,15637.963247021136
510,2470.0,15.0,45.0,324.9788151092648,985.7693272770078,0.0,5.0,306.70413834840724,-0.04538997628094421,288.55148414836987,2.3771042875701978e-09,1308.8228759765648,3.762778831098785,1.8277528973908406,-0.6350031518425886,-0.42826723307369596,252.35087950278202,1.5313764869985265,990.60428361512,283.7945882937987,501.3239635627458,501.4343753668439,35.3545293261658,0.32798270498645726,189.8325524595912,158.71261376299742,12.782327688521567,425.92070261843435,15638.09548439613
511,2475.0,15.0,45.0,324.9788151092648,985.9103424414417,0.0,5.0,306.70312999124604,-0.04639833344214139,288.5478266178772,2.3777058715418502e-09,1308.6972656250018,3.697380417523773,1.844762616775555,-0.6105451246450647,-0.4609034872836529,252.2844772870908,1.5307545532759703,990.6519061734683,283.79023870598473,501.35358970277434,501.44392077640356,35.352030217547934,0.32798270498645726,189.8325524595988,158.712613763005,12.782327688521567,425.92430503646904,15638.227750700291
512,2480.0,15.0,45.0,324.9788151092648,986.0778218439683,0.0,5.0,306.703002272601,-0.046526052087187963,288.5446632211023,2.3782973792520636e-09,1308.57495117188,3.658171714055696,1.8610415255092594,-0.5853819036971735,-0.4486128801855312,252.2653943817397,1.530378796537262,990.7748361797235,283.78676276417826,501.420219198375,501.449447199126,35.35003318637394,0.32798270498645726,189.8325524596058,158.71261376301203,12.782327688521567,425.9279082573119,15638.36004648034
513,2485.0,15.0,45.0,324.9788151092648,986.174800166982,0.0,5.0,306.7042210385985,-0.04530728608966683,288.5442583377786,2.3788783115127215e-09,1308.4478759765705,3.5865874513752534,1.8768286072327076,-0.5598961453609161,-0.4660928833703559,252.1796348043446,1.5297080893759925,990.8413575303687,283.78554270910513,501.45543531155226,501.45386401844706,35.34933225262244,0.32798270498645726,189.8325524596123,158.7126137630185,12.782327688521567,425.93151198065954,15638.492360710345
514,2490.0,15.0,45.0,324.9788151092648,986.2894221567183,0.0,5.0,306.70654903593584,-0.04297928875234902,288.54475909862816,2.3794512504360318e-09,1308.3298339843766,3.5531933167915595,1.891840287248011,-0.533667998552389,-0.4332054028858911,252.15739225774655,1.5293954073747176,990.9051903742952,283.7855434670772,501.48773954658554,501.4554144095365,35.3493326880811,0.32798270498645726,189.83255245961828,158.7126137630245,12.782327688521567,425.93511632977373,15638.62469791598
515,2495.0,15.0,45.0,324.9788151092648,986.3246945982911,0.0,5.0,306.7088529813948,-0.040675343293401056,288.5466655616682,2.380015962357479e-09,1308.2092285156355,3.4782033709601756,1.9064220829154912,-0.5072434954690546,-0.4424175865013155,252.05267930364735,1.5287056273026436,990.9683646626415,283.7867157020836,501.5182216407491,501.4554134463318,35.35000614850305,0.32798270498645726,189.83255245962386,158.71261376303008,12.782327688521567,425.9387210878479,15638.757050136983
516,2500.0,15.0,45.0,324.9788151092648,986.3687867218011,0.0,5.0,306.7121034772164,-0.03742484747181152,288.5494573586582,2.380575141667513e-09,1308.1005859375007,3.449985299496721,1.920208329231365,-0.4800749691677795,-0.3986272469978645,252.0204992174914,1.5284421276509959,990.9712337387972,283.7890472618973,501.51671054299715,501.45392382200833,35.35134568639348,0.32798270498645726,189.832552459629,158.71261376303522,12.782327688521567,425.9423260811446,15638.889410994409
517,2505.0,15.0,45.0,324.9788151092648,986.3246925746565,0.0,5.0,306.71395020334614,-0.03557812134204141,288.552291580465,2.3811287795265412e-09,1307.9863281249973,3.362967786846797,1.9336205816633323,-0.4528244333863846,-0.419148893241299,251.87964652134775,1.5276561824059083,991.0137718875468,283.79143137851844,501.5352086507694,501.4509611047447,35.35271546635707,0.32798270498645726,189.83255245963375,158.71261376303997,12.782327688521567,425.9459311689509,15639.021775321848
518,2510.0,15.0,45.0,324.9788151092648,986.3202833594236,0.0,5.0,306.7168907706954,-0.03263755399279944,288.55561662016925,2.381679646966862e-09,1307.8865966796914,3.3355244433500513,1.9461404854982531,-0.4247092385419098,-0.36586945178083324,251.83686627776967,1.5274035472144443,990.9517130079214,283.7945959661939,501.49978051201504,501.44793177638735,35.35453373457336,0.32798270498645726,189.83255245963812,158.71261376304435,12.782327688521567,425.949536366982,15639.154143696298
519,2515.0,15.0,45.0,324.9788151092648,986.271782179771,0.0,5.0,306.71803439388526,-0.03149393080292384,288.5577543004236,2.3822266593926207e-09,1307.783691406248,3.2669338183164616,1.958304150078417,-0.396568776754087,-0.37756702351169247,251.723778488417,1.5267927422542844,990.9907605103383,283.79662167133796,501.5169676562933,501.4439110287097,35.35569768214222,0.32798270498645726,189.8325524596422,158.7126137630484,12.782327688521567,425.95314145575054,15639.286508059067
520,2520.0,15.0,45.0,324.9788151092648,986.2365103354148,0.0,5.0,306.7200429770713,-0.02948534761691235,288.56060773534045,2.3827710907799516e-09,1307.6879882812482,3.2276135592826707,1.9697502269559666,-0.36785679122935666,-0.3511647599967094,251.65586696685287,1.5264354247386893,990.9160618539183,283.7993637623233,501.47568064432,501.4413374429903,35.357273311586034,0.32798270498645726,189.83255245964594,158.71261376305216,12.782327688521567,425.95674607623266,15639.418855228241
521,2525.0,15.0,45.0,324.9788151092648,986.1747867932023,0.0,5.0,306.7201643671931,-0.029363957495093018,288.56185580891236,2.383312621819879e-09,1307.5909423828248,3.161498659625063,1.9807444764949202,-0.3389944517274008,-0.3561559375496761,251.5435422184317,1.525849606684473,990.9395470722276,283.80073518820734,501.48582354198135,501.4378539157376,35.3580613684315,0.32798270498645726,189.83255245964943,158.71261376305566,12.782327688521567,425.9603505044899,15639.55119533969
522,2530.0,15.0,45.0,324.9788151092648,986.1307013185354,0.0,5.0,306.72102135751226,-0.02850696717592882,288.56359734851384,2.3838519415122063e-09,1307.4990234375005,3.1163323027676197,1.9910537634669354,-0.3096334209943003,-0.3372409237777111,251.46594263612857,1.525447084628522,990.8597621485227,283.80253747091507,501.4431572571541,501.4361117555785,35.35909703064823,0.32798270498645726,189.83255245965265,158.71261376305887,12.782327688521567,425.96395481172,15639.683531007511
523,2535.0,15.0,45.0,324.9788151092648,986.0866178146439,0.0,5.0,306.7203576081815,-0.029170716506712324,288.56366059029335,2.384388541254025e-09,1307.4047851562575,3.0506022923946183,2.0008699219187958,-0.280080640964862,-0.34592360241684833,251.35918935795004,1.5248676629687417,990.8771040818667,283.80287589916514,501.45150356498056,501.43382235400566,35.35929150779715,0.32798270498645726,189.83255245965563,158.71261376306185,12.782327688521567,425.96755911330337,15639.815866468007
524,2540.0,15.0,45.0,324.9788151092648,986.0645770546106,0.0,5.0,306.7205019626262,-0.029026362061983946,288.56421781824616,2.3849222716445604e-09,1307.3135986328148,3.0081738859825085,2.0100155588947035,-0.2500732664949471,-0.33463293067537336,251.2915695785673,1.5244915233973608,990.8149401719758,283.80353249547113,501.4192103734818,501.43339246689914,35.35966882234052,0.32798270498645726,189.8325524596584,158.7126137630646,12.782327688521567,425.9711630056449,15639.948186902786
525,2545.0,15.0,45.0,324.9788151092648,986.033720676595,0.0,5.0,306.719346794984,-0.030181529704179866,288.5635000782276,2.385452497776215e-09,1307.2172851562545,2.932649539353447,2.0187031636837713,-0.21994860467525185,-0.3535593752141924,251.17372061397325,1.5238242622108478,990.8395645900297,283.80304857787985,501.43228667502353,501.4325584381504,35.35939073765992,0.32798270498645726,189.83255245966092,158.71261376306714,12.782327688521567,425.9747667183312,15640.08050074135
526,2550.0,15.0,45.0,324.9788151092648,986.033720676595,0.0,5.0,306.7192224226311,-0.030305902057079948,288.5633629917013,2.385979380458777e-09,1307.1253662109423,2.890777923633247,2.0266442737103283,-0.18927256088495303,-0.33754424979913944,251.11164434645727,1.5234476570376718,990.7874556527945,283.80301644065344,501.40595682428983,501.43317312382493,35.35937226997656,0.32798270498645726,189.83255245966328,158.7126137630695,12.782327688521567,425.9783702749928,15640.212808851313
527,2555.0,15.0,45.0,324.9788151092648,986.0293127621078,0.0,5.0,306.7181012747178,-0.031427049970375265,288.5622055227851,2.3865020478987154e-09,1307.0270996093814,2.815591932324312,2.034143469502832,-0.1585253431693953,-0.36108337176228944,251.00093572642072,1.5227828157940435,990.8248025584408,283.8020282563673,501.42611212481955,501.4332139456868,35.358804413280794,0.32798270498645726,189.83255245966546,158.7126137630717,12.782327688521567,425.98197405486275,15640.345125156588
528,2560.0,15.0,45.0,324.9788151092648,986.0469443359816,0.0,5.0,306.7181197831101,-0.03140854157805961,288.561907957947,2.3870205633825672e-09,1306.9332275390684,2.770972629627331,2.040910270356281,-0.12726851002855227,-0.344868068979327,250.938964681105,1.522379625041148,990.7889213405073,283.80172527513116,501.4083385864954,501.43446918836264,35.358630307790314,0.32798270498645726,189.83255245966748,158.7126137630737,12.782327688521567,425.98557768103393,15640.477435818664
529,2565.0,15.0,45.0,324.9788151092648,986.0469443359816,0.0,5.0,306.71718733440684,-0.032340990281340964,288.56087919940046,2.387534368740454e-09,1306.833618164068,2.6955162897304823,2.0472216282539204,-0.09593942027714115,-0.366055949302211,250.8287515785013,1.5217109916066085,990.8333151494797,283.80076396094364,501.4320260907348,501.43485405677694,35.35807790215945,0.32798270498645726,189.83255245966933,158.71261376307555,12.782327688521567,425.98918163341267,15640.60975845777
530,2570.0,15.0,45.0,324.9788151092648,986.0733921665552,0.0,5.0,306.71752837869946,-0.031999945988729905,288.56077849591617,2.38804400707084e-09,1306.7391357421907,2.6505963014357423,2.052809130727997,-0.06413327186120134,-0.347215961653382,250.7696930549044,1.521311894579546,990.7993476302246,283.80061715974864,501.4150225884516,501.436075205417,35.35799354560357,0.32798270498645726,189.83255245967104,158.71261376307726,12.782327688521567,425.992785624193,15640.742082506826
531,2575.0,15.0,45.0,324.9788151092648,986.0733921665552,0.0,5.0,306.71682692151677,-0.03270140317141568,288.5600046776703,2.388548778031999e-09,1306.6389160156286,2.5718580807559195,2.0579492655606644,-0.032286232749308544,-0.36804058905441267,250.68266411547782,1.5207839274272597,990.8504319131434,283.79984712821664,501.4418530702017,501.43626168813665,35.35755106436013,0.32798270498645726,189.83255245967263,158.71261376307885,12.782327688521567,425.9963896545466,15640.874408008853
532,2580.0,15.0,45.0,324.9788151092648,986.0998407065146,0.0,5.0,306.7174878797784,-0.032040444909796406,288.5602570406216,2.389049531491053e-09,1306.5434570312511,2.523949563972037,2.062347176500554,4.7362228284764523e-05,-0.35088747658554065,250.63885098314586,1.5204773496274877,990.8128730232158,283.80001438203186,501.42263309868315,501.43723987612873,35.35764717256998,0.32798270498645726,189.8325524596741,158.71261376308033,12.782327688521567,425.99999349905414,15641.006726687363
533,2585.0,15.0,45.0,324.9788151092648,986.0998407065146,0.0,5.0,306.7170295459534,-0.032498778734805,288.559751537283,2.3895455604525774e-09,1306.4440917968845,2.445442589592783,2.066282109850815,0.032427173625728944,-0.3652841602166471,250.5580764612659,1.5199873384801208,990.8670599463736,283.7994925073008,501.4507185560641,501.43702740838097,35.35734729111795,0.32798270498645726,189.83255245967544,158.71261376308166,12.782327688521567,426.0035971639245,15641.139038770316
534,2590.0,15.0,45.0,324.9788151092648,986.1174735415261,0.0,5.0,306.7178557934351,-0.03167253125309344,288.5603454201403,2.3900377136044247e-09,1306.3493652343736,2.3949215388522904,2.0694878880133234,0.06525471078194746,-0.3482266956024318,250.50987039454114,1.5196677270760837,990.8268217237624,283.79996485271306,501.42975506283034,501.43769036500976,35.357618711764914,0.32798270498645726,189.8325524596767,158.7126137630829,12.782327688521567,426.0072006752806,15641.271345216843
535,2595.0,15.0,45.0,324.9788151092648,986.1130652526346,0.0,5.0,306.7175387432204,-0.03198958146776931,288.5600753906125,2.3905255668759195e-09,1306.2509765624955,2.3167270503636757,2.072218321029893,0.09812889792707236,-0.3616580397497337,250.42863983974397,1.519181749530738,990.876074298148,283.7996989084129,501.45501826384725,501.4370903269356,35.35746589376272,0.32798270498645726,189.83255245967783,158.71261376308405,12.782327688521567,426.0108044961316,15641.403663026778
536,2600.0,15.0,45.0,324.9788151092648,986.1306983241194,0.0,5.0,306.7185075970096,-0.03102072767859454,288.5608266583752,2.391009825325807e-09,1306.157836914073,2.266157567820267,2.074233300160228,0.13141168596755237,-0.34225126581468407,250.3802440610821,1.5188610056193856,990.8342858365338,283.8003366460322,501.43306014683225,501.4374281651026,35.35783235415324,0.32798270498645726,189.8325524596789,158.71261376308513,12.782327688521567,426.0144083814891,15641.535983205133
537,2605.0,15.0,45.0,324.9788151092648,986.1262899761085,0.0,5.0,306.71832711075206,-0.031201213936128624,288.5607073397242,2.391489898071906e-09,1306.0609130859389,2.1878840098158783,2.075783291963377,0.16470809485319973,-0.3563696590894903,250.2993812046005,1.5183772616240463,990.8837829663247,283.8002076537616,501.4582731054746,501.43661802877796,35.357758231612706,0.32798270498645726,189.8325524596799,158.71261376308613,12.782327688521567,426.01801248806817,15641.668311505853
538,2610.0,15.0,45.0,324.9788151092648,986.13510663114,0.0,5.0,306.7192935561395,-0.03023476854866658,288.56161506435814,2.3919664898277957e-09,1305.9686279296882,2.1343981822932805,2.0766278350254006,0.19838141028982073,-0.3392019334972767,250.24568205831676,1.5180379371544146,990.8417840373303,283.8009868217009,501.4360288488084,501.4367818903383,35.35820596526138,0.32798270498645726,189.83255245968084,158.71261376308706,12.782327688521567,426.02161664289724,15641.80064157812
539,2615.0,15.0,45.0,324.9788151092648,986.1086564169516,0.0,5.0,306.7188511049386,-0.03067721974957749,288.56160443060224,2.392439291063685e-09,1305.8717041015657,2.0481375883640163,2.0769922333802837,0.2320756568302528,-0.3563768720460526,250.1500936552165,1.5174987822113586,990.8842133206515,283.800995404845,501.4574901637311,501.43579210491384,35.35821089742585,0.32798270498645726,189.83255245968166,158.7126137630879,12.782327688521567,426.0252208489795,15641.932973532197
540,2620.0,15.0,45.0,324.9788151092648,986.1262894096002,0.0,5.0,306.71986624804646,-0.029662076641727708,288.56240675418263,2.3929094333058467e-09,1305.7835693359414,2.0065566754367943,2.0765916788903014,0.26622166880234915,-0.3240122709641738,250.11139380821209,1.5172368849734539,990.8280081812301,283.80178245818263,501.4280466184414,501.4357812017582,35.35866316746695,0.32798270498645726,189.83255245968243,158.71261376308865,12.782327688521567,426.02882524039927,15642.065312291126
541,2625.0,15.0,45.0,324.9788151092648,986.0954311004534,0.0,5.0,306.71912666271436,-0.03040166197382632,288.5621477616902,2.3933755579116456e-09,1305.6875000000064,1.914786756929296,2.075827184413781,0.30019298522894117,-0.3530686375125152,250.00989187280342,1.5166686096878035,990.8844862734624,283.80153829054217,501.4569386447376,501.43478141857895,35.35852285913075,0.32798270498645726,189.83255245968317,158.7126137630894,12.782327688521567,426.03242975151073,15642.197655444648
